Product Name,Product ID/SKU/Item#,Brand,Category,Product Link,Image,Description,Specifications
"1-1/4 Lb. Axe, 14 In. Fiberglass Handle",108099,Estwing,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/1-1-4-lb-axe-14-in-fiberglass-handle/,https://www.truevalue.com/wp-content/uploads/2024/11/image-48495.jpeg,"Estwing 1-1/4 lb, 14"" axe with double injection fiberglass handle for increased strength, durability & overstrike protection. two handed grip position & textured rubber ensures comfortable & secure grip excellent strength & durability. built, tested & approved to Estwing superior quality & specification trademark Estwing ""dimples"" for increased grip in the toughest applications.","{'SKU:': '108099', 'Weight:': '2.01', 'Country of Origin:': 'IN', 'Package Width:': '5.59', 'Package Length:': '14.0', 'Package Height:': '1.02', 'Model Number:': 'EAX-114F', 'Brand:': 'Estwing', 'Manufacturer Name:': 'GROZ ENGINEERING TOOLS PVT LTD', 'California Residents Proposition 65:': 'Warning:This product can expose you to chemicals including lead & phthalates, which are known to the state of California to cause cancer & birth defects or other reproductive harm. For more information, go to www.P65Warnings.ca.gov'}"
"Axe Handle Wedges, 3-Pk.",743070,Link Handles,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/3-pk-axe-handle-wedges/,https://www.truevalue.com/wp-content/uploads/2024/11/image-128361.jpeg,"Seymour Manufacturing 3 Pack Axe Handle Wedges. This set includes 1 wood wedge and 2 steel wedges, ensuring you have the right tool for any rehandling job. The barbed edge prevents the wedges from working loose from handles, even under rough treatment, while their durable construction won't chip or break. Each package contains one wood and 2 steel sledge and maul handle wedges, along with step-by-step instructions and diagrams for easy installation.","{'SKU:': '743070', 'Weight:': '0.1', 'Country of Origin:': 'US', 'Package Width:': '3.0', 'Package Length:': '5.75', 'Package Height:': '0.25', 'Model Number:': '64136', 'Brand:': 'Link Handles', 'Manufacturer Name:': 'LINK HANDLE DIV OF SEYMOUR'}"
"Axe Eye Splitting Maul, 6 Lbs.",405829,Collins,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/6-lb-axe-eye-splitting-maul/,https://www.truevalue.com/wp-content/uploads/2024/11/image-116447.jpeg,"Collins 6 lb. 36"" Handle Axe Eye Splitting Maul. This durable maul features a forged steel blade and a premium hickory handle with overstrike protection for easy gripping, control, and comfort. The drop-forged and heat-treated head ensures long-lasting performance, while the polished finish makes it easy to chop and clear brush and timber. It is a replacement handle for Sequatchie Link #206-19 and True Value #169-097.","{'SKU:': '405829', 'Weight:': '7.5', 'Country of Origin:': 'MX', 'Package Width:': '8.0', 'Package Length:': '36.0', 'Package Height:': '2.0', 'Model Number:': 'TJ6AHC', 'Brand:': 'Collins', 'Manufacturer Name:': 'TRUPER SA DE CV'}"
"Axe Handle, 3 – 5 Lb., American Hickory, 36 In.",252968,True Temper,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/axe-handle-3-5-lb-american-hickory-36-in/,https://www.truevalue.com/wp-content/uploads/2024/11/image-102898.jpeg,"True Temper 36"" American Hickory Axe Handle. This shock absorbent handle is ergonomically comfortable for hands and durable, making it ideal for pruning, trimming branches, and chopping and splitting wood. It fits a 3 - 5 lb. single bit axe head. Secure the axe head to the handle and you're ready to tackle any task.","{'SKU:': '252968', 'Weight:': '1.5', 'Country of Origin:': 'US', 'Package Width:': '2.8', 'Package Length:': '36.0', 'Package Height:': '1.0', 'Model Number:': '2036700', 'Brand:': 'True Temper', 'Manufacturer Name:': 'AMES COMPANIES, THE'}"
"Axe Eye Splitting Maul, 8 Lbs.",406165,Collins,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/8-lb-axe-eye-splitting-maul/,https://www.truevalue.com/wp-content/uploads/2024/11/image-116457.jpeg,"Collins 8 lb. 36"" Handle Axe Eye Splitting Maul. It features a forged steel blade and a wood handle for durability. This maul is perfect for splitting logs and heavy-duty construction tasks, such as repair, chopping wood, and demolition. The American hickory handle reduces vibration, while the drop-forged and heat-treated head ensures strength and longevity. The axe eye head-to-handle connection provides a secure grip. It is a replacement handle for Sequatchie Link #206-19 and True Value #169-097.","{'SKU:': '406165', 'Weight:': '8.5', 'Country of Origin:': 'MX', 'Package Width:': '8.25', 'Package Length:': '36.0', 'Package Height:': '2.25', 'Model Number:': 'TJ8AHC', 'Brand:': 'Collins', 'Manufacturer Name:': 'TRUPER SA DE CV', 'California Residents Proposition 65:': 'Warning:This product can expose you to chemicals including Di(2-ethylhexyl) phthalate (DEHP) , which is known to the State of California to cause cancer and birth defects or other reproductive harm. For more information go to www.P65Warnings.ca.gov'}"
Axe Wedge Kit,253624,True Temper,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/axe-wedge-kit/,https://www.truevalue.com/wp-content/uploads/2024/11/image-103145.jpeg,"True Temper Axe Wedge Kit, for wood handles. This kit includes 1 steel wedge and 1 wood wedge, ensuring enhanced safety by replacing old or worn axe handles. Made of durable wood, it weighs 0.06 pounds and measures 5 inches in height, 5.6 inches in depth, and 3.8 inches in width. Backed by a 90-day returnable policy.","{'SKU:': '253624', 'Weight:': '0.06', 'Country of Origin:': 'US', 'Package Width:': '2.62', 'Package Length:': '5.63', 'Package Height:': '2.75', 'Model Number:': '2175900', 'Brand:': 'True Temper', 'Manufacturer Name:': 'AMES COMPANIES, THE'}"
"8 Lb. Maul, 36 In. Hickory handle",108111,Estwing,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/8-lb-maul-36-in-hickory-handle/,https://www.truevalue.com/wp-content/uploads/2024/11/image-48507.jpeg,"Estwing 8 lb, 36"" maul with hickory handle. excellent strength &durability. built, tested & approved to Estwing superior quality & specification.","{'SKU:': '108111', 'Weight:': '9.52', 'Country of Origin:': 'IN', 'Package Width:': '7.95', 'Package Length:': '36.0', 'Package Height:': '3.35', 'Model Number:': 'EML-836W', 'Brand:': 'Estwing', 'Manufacturer Name:': 'GROZ ENGINEERING TOOLS PVT LTD', 'California Residents Proposition 65:': 'Warning:This product can expose you to chemicals including lead & phthalates, which are known to the state of California to cause cancer & birth defects or other reproductive harm. For more information, go to www.P65Warnings.ca.gov'}"
"Axe Handle, Single-Bit, Fiberglass, 34 In.",694676,Link Handles,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/axe-handle-single-bit-fiberglass-34-in/,https://www.truevalue.com/wp-content/uploads/2024/11/image-126275.jpeg,"Turner Day & Woolworth 34"" Fiberglass Single Bit Axe Handle. This heavy-duty handle is made of a fiberglass core for extra strength and features a high visibility yellow molded clad exterior for easy identification. It is suitable for 3 to 5 pound axes and includes an epoxy kit for secure attachment.","{'SKU:': '694676', 'Weight:': '2.4', 'Country of Origin:': 'CN', 'Package Width:': '2.75', 'Package Length:': '36.0', 'Package Height:': '1.25', 'Model Number:': '64718', 'Brand:': 'Link Handles', 'Manufacturer Name:': 'LINK HANDLE DIV OF SEYMOUR'}"
"6 Lb. Axe Eye Splitting Maul, 36 In. Fiberglass Handle",132318,Collins,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/6-lb-axe-eye-splitting-maul-36-in-fiberglass-handle/,https://www.truevalue.com/wp-content/uploads/2024/11/image-64398.jpeg,"Collins 6 lb. Axe Eye Splitting Maul with 36"" Double Injected Fiberglass Handle. It is perfect for splitting logs and heavy duty construction for use in construction, repair, chopping wood and demolition. The fiberglass double injecteD-Handle with over strike protect provides easy gripping, control, comfort, and increased strength, while the molded fiberglass handle reduces overall vibration. It has a drop forged and heat treated head for durability and a slip-on head to handle connection. The non-slip grip ensures safety during use.","{'SKU:': '132318', 'Weight:': '7.8', 'Country of Origin:': 'MX', 'Package Width:': '7.75', 'Package Length:': '36.0', 'Package Height:': '2.27', 'Model Number:': 'TJ-6FD-C', 'Brand:': 'Collins', 'Manufacturer Name:': 'TRUPER SA DE CV'}"
"8 Lb. Maul, 36 In. Fiberglass Handle",108110,Estwing,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/8-lb-maul-36-in-fiberglass-handle/,https://www.truevalue.com/wp-content/uploads/2024/11/image-48506.jpeg,"Estwing 8 lb, 36"" maul with fiberglass handle. double injection handle for increased strength, durability & overstrike protection. two handed grip position & textured rubber ensures comfortable & secure grip. excellent strength & durability. built, tested & approved to Estwing superior quality & specification. trademark Eswing ""dimples"" for increased grip in the toughest applications.","{'SKU:': '108110', 'Weight:': '10.45', 'Country of Origin:': 'IN', 'Package Width:': '7.95', 'Package Length:': '36.0', 'Package Height:': '3.35', 'Model Number:': 'EML-836F', 'Brand:': 'Estwing', 'Manufacturer Name:': 'GROZ ENGINEERING TOOLS PVT LTD', 'California Residents Proposition 65:': 'Warning:This product can expose you to chemicals including lead & phthalates, which are known to the state of California to cause cancer & birth defects or other reproductive harm. For more information, go to www.P65Warnings.ca.gov'}"
