Product Name,Category,Price,Offer Type,Product URL,Image URL
Lodisure® Tablets for Cats 1mg 56 Tablets,Cat Prescriptions/L - Leventa to Loxicom,83.44,,https://www.petdrugsonline.co.uk/lodisure-tablets-for-cats-1mg-56-tablets?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/5/e/5e49d9e8c2f976ee2090bc8d9203992f774e99b2349bddb5052349bf23d14a37.jpeg
Lodisure® Tablets for Cats 1mg Single Tablet,Cat Prescriptions/L - Leventa to Loxicom,1.49,,https://www.petdrugsonline.co.uk/lodisure-tablets-for-cats-1mg-single-tablet?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/f/3/f33a4a1c8e66a50d07f09d1a5e8eb75363479db41dd2328764c19e0812bdcfec.jpeg
Imoxat® Spot-On Solution for Large Dogs 250mg/62.5mg (10kg-25kg) 3 Pipettes,Dog Prescriptions/I - Incurin to Itrafungol,33.98,,https://www.petdrugsonline.co.uk/imoxat-spot-on-solution-for-large-dogs-250mg-62-5mg-10kg-25kg-3-pipettes?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/7/c/7c2952a6e69a96911a914eaad61ce555d314a1e2a04beaf10a7d7ef228d2f4cb.jpeg
Imoxat® Spot-On Solution for Medium Dogs 100mg/25mg (4kg-10kg) 3 Pipettes,Dog Prescriptions/I - Incurin to Itrafungol,30.98,,https://www.petdrugsonline.co.uk/imoxat-spot-on-solution-for-medium-dogs-100mg-25mg-4kg-10kg-3-pipettes?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/e/9/e95a018b9d619004c0bddd6cfb878ebfa7a4b35c880704a340a7b00011db7a03.jpeg
Imoxat® Spot-On Solution for Small Dogs 40/10mg (<4kg) 3 Pipettes,Dog Prescriptions/I - Incurin to Itrafungol,28.49,,https://www.petdrugsonline.co.uk/imoxat-spot-on-solution-for-small-dogs-40-10mg-4kg-3-pipettes?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/a/e/aec665695d197759423488b81b2ff5d8501d354d0202128168f8737ab00475eb.jpeg
Hill's™ Science Plan™ Specialty Mature Adult 7+ Sterilised Dry Cat Food with Chicken 10kg Bag,Dry Cat Food/Mature & Senior Cat Food/Hill's/Hill's Science Plan/New Arrivals/Pet Food for Dogs Cats Puppies & Kittens,61.99,,https://www.petdrugsonline.co.uk/hill-s-science-plan-specialty-mature-adult-7-sterilised-dry-cat-food-with-chicken-10kg-bag?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/3/a/3a8a8c86dc9cc080fa6874c04758ebe7322fa09dcd981820f90c5e57b86beac6.jpeg
Furosoral® Tablets for Cats & Dogs 40mg 100 Tablets,Cat Prescriptions/Dog Prescriptions/F - Felimazole to Furosemide,41,,https://www.petdrugsonline.co.uk/furosoral-tablets-for-cats-dogs-40mg-100-tablets?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/5/3/5395b1bf23bd00d7c166c938c7f2ac90564f4b19014ec44db03e29838602421f.jpeg
Furosoral® Tablets for Cats & Dogs 40mg Single Tablet,Cat Prescriptions/Dog Prescriptions/F - Felimazole to Furosemide,0.41,,https://www.petdrugsonline.co.uk/furosoral-tablets-for-cats-dogs-40mg-single-tablet?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/d/4/d4474b62544b53da20396ae7c12a0cfa998f5e4b0ef721df79f29e1e80aa18ce.jpeg
Pergocoat Film-Coated Tablets for Horses 1mg Single Film-Coated Tablet,P - Palladia to Pro Zinc/Dechra,1.69,,https://www.petdrugsonline.co.uk/pergocoat-film-coated-tablets-for-horses-1mg-single-film-coated-tablet?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/5/8/58868769c0a85d012d633725cbf6ec294dd944ae832ff42cedfb3597cfe9dff7.jpeg
Pergocoat Film-Coated Tablets for Horses 0.5mg 160 Film-Coated Tablets,P - Palladia to Pro Zinc/Dechra,142.4,,https://www.petdrugsonline.co.uk/pergocoat-film-coated-tablets-for-horses-0-5mg-160-film-coated-tablets?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/e/1/e142a03a989d79e027571c2f88c2e3bf7932d18d133f1ab288c4db317d08bb3f.jpeg
Hill's™ SCIENCE PLAN™ Kitten & Mother Wet Cat Food Mousse with Chicken & Turkey 24 x 85g Tins 24 x 85g Tins,Hill's Kitten Food/Kitten Food/Kitten Milk & Weaning/Wet Cat Food/Wet Kitten Food/Hill's/Hill's Science Plan/New Arrivals/Pet Food for Dogs Cats Puppies & Kittens,31.49,,https://www.petdrugsonline.co.uk/hill-stm-science-plantm-kitten-mother-wet-cat-food-mousse-with-chicken-turkey-85g-tins-24-x-85g-tins?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/1/7/17583829412415f5e16dd9d072a0de108d0dc87af54be2e643d336039f35ca6f.jpeg
Pergocoat Film-Coated Tablets for Horses 1mg 160 Film-Coated Tablets,P - Palladia to Pro Zinc/Dechra,270.4,,https://www.petdrugsonline.co.uk/pergocoat-film-coated-tablets-for-horses-1mg-160-film-coated-tablets?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/5/8/58868769c0a85d012d633725cbf6ec294dd944ae832ff42cedfb3597cfe9dff7.jpeg
Pergocoat Film-Coated Tablets for Horses 0.5mg Single Film-Coated Tablet,P - Palladia to Pro Zinc/Dechra,0.89,,https://www.petdrugsonline.co.uk/pergocoat-film-coated-tablets-for-horses-0-5mg-single-film-coated-tablet?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/b/0/b01edea0f944315994540952f8958802ae9e271b017fb60dbea5f7519e5d5e88.jpeg
Furosoral® Tablets for Cats & Dogs 10mg 100 Tablets,Cat Prescriptions/Dog Prescriptions/F - Felimazole to Furosemide,24,,https://www.petdrugsonline.co.uk/furosoral-tablets-for-cats-dogs-10mg-100-tablets?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/c/a/caccf71f5fa7626a337174d1cb4ce6a0da3ec84e597f7f34b94922cce8ce21f4.jpeg
Furosoral® Tablets for Cats & Dogs 10mg Single Tablet,Cat Prescriptions/Dog Prescriptions/F - Felimazole to Furosemide,0.24,,https://www.petdrugsonline.co.uk/furosoral-tablets-for-cats-dogs-10mg-single-tablet?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/7/6/769f0dc8ee81aaecb87dcb11c6e344a3cf194826985de327ef188a4b65239f12.jpeg
Imoxat® Spot-On Solution for Extra Large Dogs 400/100mg (25kg-40kg) 3 Pipettes,Dog Prescriptions/I - Incurin to Itrafungol,40.49,,https://www.petdrugsonline.co.uk/imoxat-spot-on-solution-for-extra-large-dogs-400-100mg-25kg-40kg-3-pipettes?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/d/a/da752cd2989cc09a6ad0ab8d481fc62194c1a6999c50f6df62f4a8f018436d1c.jpeg
Imoxat® Spot-On Solution for Large Cats 80mg/8mg (4kg-8kg) 3 Pipettes,Cat Prescriptions/I - Incurin to Itrafungol,29.99,,https://www.petdrugsonline.co.uk/imoxat-spot-on-solution-for-large-cats-80mg-8mg-4kg-8kg-3-pipettes?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/9/5/9533b731b7b02bb42f25c7d25415a007d46cec01dedbcf28effc2ad1b49a81a3.jpeg
Imoxat® Spot-On Solution for Small Cats and Ferrets 40mg/4mg (up to 4kg)  3 Pipettes,Cat Prescriptions/Small Pet Prescriptions/I - Incurin to Itrafungol,28.99,,https://www.petdrugsonline.co.uk/imoxat-spot-on-solution-for-small-cats-and-ferrets-40mg-4mg-up-to-4kg-3-pipettes?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/5/a/5a7980ab24677e8cca81b285bd27e72dd2005ba9ac0dd367f4ccd382dc76efe8.jpeg
Beaphar Flexifit® Maintenance Joint Care Bits for Cats 1 x 35g 1 Pack (1 x 35g),Cat Treats/Joint & Mobility/Vitamins & Supplements/Beaphar/Joint Support & Relief/New Arrivals/Pet Treats/Vitamins & Supplements,4.49,,https://www.petdrugsonline.co.uk/beaphar-flexifit-maintenance-joint-care-bits-for-cats-1-x-35g-1-pack-1-x-35g?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/3/3/33e8060e2f7ff7c5818956af16d9757e788ea66efb69bbca6d95fbb082ae8d4d.jpeg
YuMOVE® Daily Clean Dental Sticks for Large Dogs 7 Sticks 1 Pack (7 Sticks),Dental Care/Dental Chews & Toys/Dental Products for Pets/New Arrivals/YuMOVE,10.99,,https://www.petdrugsonline.co.uk/yumove-daily-clean-dental-sticks-for-large-dogs-1-pack-7-sticks?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/0/6/06d9c4e878a7a1bc8fdc2a11ab799aafa34bb25717974b15f1840ab5a8f12a8d.jpeg
Beaphar VETOpure Plant-Based Flea Spot-On Protection for Cats 3 Pipettes 3 Pipettes,Flea & Tick Treatment/Beaphar/Fleas Ticks Mites Wormers/New Arrivals/Tick & Flea Treatments,7.49,,https://www.petdrugsonline.co.uk/beaphar-vetopure-plant-based-flea-spot-on-protection-for-cats-3-pipettes-3-pipettes?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/7/2/72bf1be1af48365657cf7ccea4fe55355cc45c62b4aabbf50f613536a60bd862.jpeg
Ficoxil Chewable Tablets for Dogs 57mg 30 Chewable Tablets,Dog Prescriptions/F - Felimazole to Furosemide,29.4,,https://www.petdrugsonline.co.uk/ficoxil-chewable-tablets-for-dogs-57mg-30-chewable-tablets?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/b/a/ba506e1b928a78dd409c8012ac3ea682199a77842fb52c52407f6ce95b378e63.jpeg
Beaphar VETOpure Plant-Based Flea Spot-On Protection for Cats 6 Pipettes 6 Pipettes,Flea & Tick Treatment/Beaphar/Fleas Ticks Mites Wormers/New Arrivals/Tick & Flea Treatments,9.49,,https://www.petdrugsonline.co.uk/beaphar-vetopure-plant-based-flea-spot-on-protection-for-cats-6-pipettes-6-pipettes?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/9/2/9270b2551c9ae03e37ddb09ad8bbd53fcc50f0e1ff0e6635f2ecececec7349c8.jpeg
Beaphar Flexifit® Advanced Joint Care Paste for Cats & Dogs 1 x 250g 250g Tube,Joint & Mobility/Joint & Mobility/Vitamins & Supplements/Vitamins & Supplements/Beaphar/Joint Support & Relief/New Arrivals/Vitamins & Supplements,13.49,,https://www.petdrugsonline.co.uk/beaphar-flexifit-advanced-joint-care-paste-for-cats-dogs-1-x-250g-250g-tube?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/e/6/e657d262e95815bd34f3c387cc882cd3e6d40515d1e8e9a29154a55e733cf70f.jpeg
Ficoxil Chewable Tablets for Dogs 227mg Single Chewable Tablet,Dog Prescriptions/F - Felimazole to Furosemide,1.79,,https://www.petdrugsonline.co.uk/ficoxil-chewable-tablets-for-dogs-227mg-single-chewable-tablet?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/d/e/def4ea4533093e75948f88cbde383023c02301f279e41e1df959732e3ecfe117.jpeg
Ficoxil Chewable Tablets for Dogs 227mg 30 Chewable Tablets,Dog Prescriptions/F - Felimazole to Furosemide,53.7,,https://www.petdrugsonline.co.uk/ficoxil-chewable-tablets-for-dogs-227mg-30-chewable-tablets?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/9/5/953578e86d15ad532d872d57ee1a35681c033fc31ac9675fb57cc1fa4612358c.jpeg
YuMOVE® Daily Clean Dental Sticks for Small Dogs 7 Sticks 1 Pack (7 Sticks),Dental Care/Dental Chews & Toys/Dental Products for Pets/New Arrivals/YuMOVE,9.98,,https://www.petdrugsonline.co.uk/yumove-daily-clean-dental-sticks-for-small-dogs-1-pack-7-sticks?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/9/c/9cc0f97355dc86059c94653f052ae0ea374172a10c42a9f80972c71e2a1ba165.jpeg
YuMOVE® Daily Clean Dental Sticks for Medium Dogs 7 Sticks 1 Pack (7 Sticks),Dental Care/Dental Chews & Toys/Dental Products for Pets/New Arrivals/YuMOVE,10.49,,https://www.petdrugsonline.co.uk/yumove-daily-clean-dental-sticks-for-medium-dogs-1-pack-7-sticks?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/3/b/3be779c6fe37b9822a7b920c7c589ed018c2cf0a07d3cbf387d558bf2db80c29.jpeg
YuMOVE® Max Strength Joint Care Daily Bites for Senior Dogs 60 Tasty Bites 60 Tasty Bites,Joint & Mobility/Vitamins & Supplements/Joint Support & Relief/New Arrivals/Vitamins & Supplements/Winter Essentials/YuMOVE,29.99,,https://www.petdrugsonline.co.uk/yumove-max-strength-joint-care-daily-bites-for-senior-dogs-60-tasty-bites?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/6/f/6f9d556fa17151eaae87560f9466b794f876d7bb2d33b790971ab8914e6d9e7a.jpeg
ROYAL CANIN® Medium Breed Adult Wet Dog Food Loaf 12 x 410g Cans 12 x 410g Cans,Breed Specific Dog Food/Wet Dog Food/New Arrivals/Pet Food for Dogs Cats Puppies & Kittens/Royal Canin Dog & Cat Food,39.98,,https://www.petdrugsonline.co.uk/royal-canin-medium-breed-adult-wet-dog-food-loaf-410g-cans-12-x-410g-cans?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/9/5/95bbe14fd8c2c6f531262dcf11ac1aebd53e476bff691c626fd48e953290c168.jpeg
Forthglade® Plant Based Dental Sticks Dog Chews 10 x 170g 10 Packs (10 x 170g),Dental Care/Dog Treats/Dental Chews & Toys/Dental Products for Pets/New Arrivals/Pet Treats,24.98,,https://www.petdrugsonline.co.uk/forthglade-plant-based-dental-sticks-dog-chews-10-x-170g-10-packs-10-x-170g?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/a/2/a2953eecb658b6d1a0cc107efa9ab7c6f5f5d739fdfc8571e313cc29d90fb88f.jpeg
ROYAL CANIN® Large Breed Maxi Adult Wet Dog Food Loaf 12 x 410g Cans 12 x 410g Cans,Breed Specific Dog Food/Wet Dog Food/New Arrivals/Pet Food for Dogs Cats Puppies & Kittens/Royal Canin Dog & Cat Food,39.98,,https://www.petdrugsonline.co.uk/royal-canin-large-breed-maxi-adult-wet-dog-food-loaf-410g-cans-12-x-410g-cans?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/7/c/7c36d85e670e091c870a54b9f0286a7cae090cd249cd741ae4ef9a8a1f4b900d.jpeg
Beaphar Flexifit® Maintenance Joint Care Treats for Dogs 1 x 150g 1 Pack (1 x 150g),Dog Treats/Joint & Mobility/Vitamins & Supplements/Beaphar/Joint Support & Relief/New Arrivals/Pet Treats/Vitamins & Supplements,6.98,,https://www.petdrugsonline.co.uk/beaphar-flexifit-maintenance-joint-care-treats-for-dogs-1-x-150g-1-pack-1-x-150g?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/a/9/a90324abc363b7ce3c71ef80e8f9b1cb937e7dbf4a09e50aacdfe853d1e95f02.jpeg
